Time,Channel A
13.19011128,0.42627340
13.19052728,0.42627340
13.19094328,0.43479330
13.19135928,0.43479330
13.19177528,0.43479330
13.19219128,0.43479330
13.19260728,0.44334400
13.19302328,0.44334400
13.19343928,0.45186390
13.19385528,0.44334400
13.19427128,0.45186390
13.19468728,0.45186390
13.19510328,0.45186390
13.19551928,0.45186390
13.19593528,0.45186390
13.19635128,0.46038390
13.19676728,0.45186390
13.19718328,0.45186390
13.19759928,0.45186390
13.19801528,0.45186390
13.19843128,0.45186390
13.19884728,0.45186390
13.19926328,0.45186390
13.19967928,0.44334400
13.20009528,0.44334400
13.20051128,0.44334400
13.20092728,0.44334400
13.20134328,0.43479330
13.20175928,0.43479330
13.20217528,0.43479330
13.20259128,0.43479330
13.20300728,0.42627340
13.20342328,0.42627340
13.20383928,0.42627340
13.20425528,0.42627340
13.20467128,0.42627340
13.20508728,0.42627340
13.20550328,0.42627340
13.20591928,0.41775350
13.20633528,0.41775350
13.20675128,0.42627340
13.20716728,0.41775350
13.20758328,0.42627340
13.20799928,0.42627340
13.20841528,0.42627340
13.20883128,0.42627340
13.20924728,0.42627340
13.20966328,0.42627340
13.21007928,0.43479330
13.21049528,0.43479330
13.21091128,0.43479330
13.21132728,0.43479330
13.21174328,0.44334400
13.21215928,0.44334400
13.21257528,0.44334400
13.21299128,0.44334400
13.21340728,0.45186390
13.21382328,0.45186390
13.21423928,0.45186390
13.21465528,0.45186390
13.21507128,0.45186390
13.21548728,0.46038390
13.21590328,0.46038390
13.21631928,0.46038390
13.21673528,0.46038390
13.21715128,0.46038390
13.21756728,0.46038390
13.21798328,0.46038390
13.21839928,0.46038390
13.21881528,0.46038390
13.21923128,0.46038390
13.21964728,0.46038390
13.22006328,0.46038390
13.22047928,0.45186390
13.22089528,0.45186390
13.22131128,0.45186390
13.22172728,0.44334400
13.22214328,0.44334400
13.22255928,0.43479330
13.22297528,0.43479330
13.22339128,0.43479330
13.22380728,0.42627340
13.22422328,0.42627340
13.22463928,0.42627340
13.22505528,0.41775350
13.22547128,0.41775350
13.22588728,0.41775350
13.22630328,0.40923350
13.22671928,0.40923350
13.22713528,0.40923350
13.22755128,0.40923350
13.22796728,0.40923350
13.22838328,0.40071360
13.22879928,0.40071360
13.22921528,0.40071360
13.22963128,0.40071360
13.23004728,0.40071360
13.23046328,0.40071360
13.23087928,0.40071360
13.23129528,0.40071360
13.23171128,0.40071360
13.23212728,0.40923350
13.23254328,0.40923350
13.23295928,0.40923350
13.23337528,0.40923350
13.23379128,0.40923350
13.23420728,0.41775350
13.23462328,0.41775350
13.23503928,0.41775350
13.23545528,0.42627340
13.23587128,0.42627340
13.23628728,0.42627340
13.23670328,0.43479330
13.23711928,0.43479330
13.23753528,0.43479330
13.23795128,0.43479330
13.23836728,0.44334400
13.23878328,0.44334400
13.23919928,0.44334400
13.23961528,0.45186390
13.24003128,0.45186390
13.24044728,0.45186390
13.24086328,0.45186390
13.24127928,0.45186390
13.24169528,0.45186390
13.24211128,0.46038390
13.24252728,0.46038390
13.24294328,0.46038390
13.24335928,0.45186390
13.24377528,0.45186390
13.24419128,0.45186390
13.24460728,0.45186390
13.24502328,0.45186390
13.24543928,0.45186390
13.24585528,0.45186390
13.24627128,0.44334400
13.24668728,0.44334400
13.24710328,0.44334400
13.24751928,0.44334400
13.24793528,0.43479330
13.24835128,0.43479330
13.24876728,0.42627340
13.24918328,0.42627340
13.24959928,0.42627340
13.25001528,0.42627340
13.25043128,0.42627340
13.25084728,0.41775350
13.25126328,0.41775350
13.25167928,0.41775350
13.25209528,0.41775350
13.25251128,0.41775350
13.25292728,0.41775350
13.25334328,0.41775350
13.25375928,0.41775350
13.25417528,0.41775350
13.25459128,0.41775350
13.25500728,0.41775350
13.25542328,0.41775350
13.25583928,0.42627340
13.25625528,0.42627340
13.25667128,0.42627340
13.25708728,0.43479330
13.25750328,0.43479330
13.25791928,0.43479330
13.25833528,0.44334400
13.25875128,0.44334400
13.25916728,0.44334400
13.25958328,0.44334400
13.25999928,0.44334400
13.26041528,0.45186390
13.26083128,0.45186390
13.26124728,0.45186390
13.26166328,0.46038390
13.26207928,0.46038390
13.26249528,0.46038390
13.26291128,0.46038390
13.26332728,0.46038390
13.26374328,0.46038390
13.26415928,0.46038390
13.26457528,0.46890380
13.26499128,0.46038390
13.26540728,0.46038390
13.26582328,0.46038390
13.26623928,0.46038390
13.26665528,0.45186390
13.26707128,0.45186390
13.26748728,0.45186390
13.26790328,0.45186390
13.26831928,0.45186390
13.26873528,0.44334400
13.26915128,0.44334400
13.26956728,0.43479330
13.26998328,0.43479330
13.27039928,0.43479330
13.27081528,0.42627340
13.27123128,0.42627340
13.27164728,0.41775350
13.27206328,0.41775350
13.27247928,0.41775350
13.27289528,0.41775350
13.27331128,0.40923350
13.27372728,0.40923350
13.27414328,0.40923350
13.27455928,0.40923350
13.27497528,0.40071360
13.27539128,0.40071360
13.27580728,0.40923350
13.27622328,0.40071360
13.27663928,0.40071360
13.27705528,0.40071360
13.27747128,0.40071360
13.27788728,0.40071360
13.27830328,0.40071360
13.27871928,0.40923350
13.27913528,0.41775350
13.27955128,0.40923350
13.27996728,0.40923350
13.28038328,0.40923350
13.28079928,0.41775350
13.28121528,0.41775350
13.28163128,0.41775350
13.28204728,0.42627340
13.28246328,0.42627340
13.28287928,0.42627340
13.28329528,0.42627340
13.28371128,0.43479330
13.28412728,0.43479330
13.28454328,0.43479330
13.28495928,0.44334400
13.28537528,0.44334400
13.28579128,0.44334400
13.28620728,0.44334400
13.28662328,0.45186390
13.28703928,0.44334400
13.28745528,0.45186390
13.28787128,0.45186390
13.28828728,0.45186390
13.28870328,0.45186390
13.28911928,0.45186390
13.28953528,0.45186390
13.28995128,0.45186390
13.29036728,0.45186390
13.29078328,0.45186390
13.29119928,0.45186390
13.29161528,0.44334400
13.29203128,0.44334400
13.29244728,0.44334400
13.29286328,0.44334400
13.29327928,0.44334400
13.29369528,0.44334400
13.29411128,0.43479330
13.29452728,0.43479330
13.29494328,0.43479330
13.29535928,0.43479330
13.29577528,0.42627340
13.29619128,0.42627340
13.29660728,0.42627340
13.29702328,0.42627340
13.29743928,0.42627340
13.29785528,0.42627340
13.29827128,0.42627340
13.29868728,0.42627340
13.29910328,0.42627340
13.29951928,0.41775350
13.29993528,0.42627340
13.30035128,0.42627340
13.30076728,0.42627340
13.30118328,0.42627340
13.30159928,0.42627340
13.30201528,0.42627340
13.30243128,0.42627340
13.30284728,0.43479330
13.30326328,0.43479330
13.30367928,0.43479330
13.30409528,0.43479330
13.30451128,0.44334400
13.30492728,0.44334400
13.30534328,0.44334400
13.30575928,0.45186390
13.30617528,0.45186390
13.30659128,0.45186390
13.30700728,0.45186390
13.30742328,0.45186390
13.30783928,0.46038390
13.30825528,0.46038390
13.30867128,0.46038390
13.30908728,0.46038390
13.30950328,0.46038390
13.30991928,0.46038390
13.31033528,0.46038390
13.31075128,0.46038390
13.31116728,0.46038390
13.31158328,0.46038390
13.31199928,0.46038390
13.31241528,0.46038390
13.31283128,0.45186390
13.31324728,0.45186390
13.31366328,0.45186390
13.31407928,0.44334400
13.31449528,0.44334400
13.31491128,0.44334400
13.31532728,0.43479330
13.31574328,0.43479330
13.31615928,0.42627340
13.31657527,0.42627340
13.31699127,0.42627340
13.31740727,0.42627340
13.31782327,0.42627340
13.31823927,0.41775350
13.31865527,0.41775350
13.31907127,0.40923350
13.31948727,0.40923350
13.31990327,0.41775350
13.32031927,0.40923350
13.32073527,0.40923350
13.32115127,0.40923350
13.32156727,0.40923350
13.32198327,0.40071360
13.32239927,0.40923350
13.32281527,0.40923350
13.32323127,0.40923350
13.32364727,0.40071360
13.32406327,0.40071360
13.32447927,0.40923350
13.32489527,0.40923350
13.32531127,0.40923350
13.32572727,0.40923350
13.32614327,0.41775350
13.32655927,0.41775350
13.32697527,0.41775350
13.32739127,0.41775350
13.32780727,0.41775350
13.32822327,0.42627340
13.32863927,0.42627340
13.32905527,0.42627340
13.32947127,0.42627340
13.32988727,0.43479330
13.33030327,0.43479330
13.33071927,0.43479330
13.33113527,0.44334400
13.33155127,0.44334400
13.33196727,0.44334400
13.33238327,0.44334400
13.33279927,0.45186390
13.33321527,0.45186390
13.33363127,0.45186390
13.33404727,0.45186390
13.33446327,0.45186390
13.33487927,0.45186390
13.33529527,0.45186390
13.33571127,0.45186390
13.33612727,0.45186390
13.33654327,0.45186390
13.33695927,0.45186390
13.33737527,0.45186390
13.33779127,0.44334400
13.33820727,0.44334400
13.33862327,0.44334400
13.33903927,0.44334400
13.33945527,0.43479330
13.33987127,0.43479330
13.34028727,0.43479330
13.34070327,0.43479330
13.34111927,0.43479330
13.34153527,0.43479330
13.34195127,0.42627340
13.34236727,0.42627340
13.34278327,0.42627340
13.34319927,0.42627340
13.34361527,0.42627340
13.34403127,0.42627340
13.34444727,0.42627340
13.34486327,0.42627340
13.34527927,0.42627340
13.34569527,0.42627340
13.34611127,0.42627340
13.34652727,0.42627340
13.34694327,0.42627340
13.34735927,0.42627340
13.34777527,0.42627340
13.34819127,0.43479330
13.34860727,0.43479330
13.34902327,0.43479330
13.34943927,0.43479330
13.34985527,0.43479330
13.35027127,0.43479330
13.35068727,0.44334400
13.35110327,0.44334400
13.35151927,0.44334400
13.35193527,0.45186390
13.35235127,0.45186390
13.35276727,0.45186390
13.35318327,0.45186390
13.35359927,0.46038390
13.35401527,0.46038390
13.35443127,0.46038390
13.35484727,0.46038390
13.35526327,0.46038390
13.35567927,0.46038390
13.35609527,0.46038390
13.35651127,0.46038390
13.35692727,0.46038390
13.35734327,0.46038390
13.35775927,0.46038390
13.35817527,0.46038390
13.35859127,0.45186390
13.35900727,0.45186390
13.35942327,0.45186390
13.35983927,0.46038390
13.36025527,0.44334400
13.36067127,0.44334400
13.36108727,0.44334400
13.36150327,0.43479330
13.36191927,0.43479330
13.36233527,0.43479330
13.36275127,0.42627340
13.36316727,0.42627340
13.36358327,0.42627340
13.36399927,0.41775350
13.36441527,0.41775350
13.36483127,0.41775350
13.36524727,0.41775350
13.36566327,0.40923350
13.36607927,0.40923350
13.36649527,0.40923350
13.36691127,0.40071360
13.36732727,0.40923350
13.36774327,0.40071360
13.36815927,0.40923350
13.36857527,0.40923350
13.36899127,0.40923350
13.36940727,0.40923350
13.36982327,0.40923350
13.37023927,0.40923350
13.37065527,0.40923350
13.37107127,0.40923350
13.37148727,0.40923350
13.37190327,0.40923350
13.37231927,0.41775350
13.37273527,0.41775350
13.37315127,0.41775350
13.37356727,0.41775350
13.37398327,0.42627340
13.37439927,0.42627340
13.37481527,0.42627340
13.37523127,0.42627340
13.37564727,0.43479330
13.37606327,0.43479330
13.37647927,0.43479330
13.37689527,0.43479330
13.37731127,0.44334400
13.37772727,0.44334400
13.37814327,0.44334400
13.37855927,0.45186390
13.37897527,0.45186390
13.37939127,0.45186390
13.37980727,0.45186390
13.38022327,0.45186390
13.38063927,0.45186390
13.38105527,0.45186390
13.38147127,0.45186390
13.38188727,0.45186390
13.38230327,0.45186390
13.38271927,0.45186390
13.38313527,0.45186390
13.38355127,0.45186390
13.38396727,0.44334400
13.38438327,0.44334400
13.38479927,0.44334400
13.38521527,0.44334400
13.38563127,0.44334400
13.38604727,0.43479330
13.38646327,0.43479330
13.38687927,0.43479330
13.38729527,0.42627340
13.38771127,0.42627340
13.38812727,0.42627340
13.38854327,0.42627340
13.38895927,0.42627340
13.38937527,0.42627340
13.38979127,0.41775350
13.39020727,0.41775350
13.39062327,0.41775350
13.39103927,0.41775350
13.39145527,0.41775350
13.39187127,0.41775350
13.39228727,0.42627340
13.39270327,0.42627340
13.39311927,0.42627340
13.39353527,0.41775350
13.39395127,0.42627340
13.39436727,0.42627340
13.39478327,0.42627340
13.39519927,0.43479330
13.39561527,0.43479330
13.39603127,0.43479330
13.39644727,0.44334400
13.39686327,0.44334400
13.39727927,0.44334400
13.39769527,0.44334400
13.39811127,0.45186390
13.39852727,0.45186390
13.39894327,0.45186390
13.39935927,0.46038390
13.39977527,0.46038390
13.40019127,0.46038390
13.40060727,0.46038390
13.40102327,0.46038390
13.40143927,0.46038390
13.40185527,0.46038390
13.40227127,0.46038390
13.40268727,0.46038390
13.40310327,0.46038390
13.40351927,0.46038390
13.40393527,0.46038390
13.40435127,0.46038390
13.40476727,0.46038390
13.40518327,0.45186390
13.40559927,0.45186390
13.40601527,0.45186390
13.40643127,0.44334400
13.40684727,0.44334400
13.40726327,0.44334400
13.40767927,0.44334400
13.40809527,0.43479330
13.40851127,0.43479330
13.40892727,0.42627340
13.40934327,0.42627340
13.40975927,0.42627340
13.41017527,0.41775350
13.41059127,0.41775350
13.41100727,0.41775350
13.41142327,0.41775350
13.41183927,0.41775350
13.41225527,0.40923350
13.41267127,0.40923350
13.41308727,0.40923350
13.41350327,0.40923350
13.41391927,0.40923350
13.41433527,0.40923350
13.41475127,0.40923350
13.41516727,0.40923350
13.41558327,0.40923350
13.41599927,0.40923350
13.41641527,0.40923350
13.41683127,0.40923350
13.41724727,0.40923350
13.41766327,0.40923350
13.41807927,0.41775350
13.41849527,0.41775350
13.41891127,0.41775350
13.41932727,0.41775350
13.41974327,0.41775350
13.42015927,0.42627340
13.42057527,0.42627340
13.42099127,0.42627340
13.42140727,0.42627340
13.42182327,0.42627340
13.42223927,0.43479330
13.42265527,0.43479330
13.42307127,0.44334400
13.42348727,0.44334400
13.42390327,0.43479330
13.42431927,0.44334400
13.42473527,0.44334400
13.42515127,0.45186390
13.42556727,0.45186390
13.42598327,0.45186390
13.42639927,0.45186390
13.42681527,0.45186390
13.42723127,0.45186390
13.42764727,0.45186390
13.42806327,0.45186390
13.42847927,0.44334400
13.42889527,0.45186390
13.42931127,0.44334400
13.42972727,0.44334400
13.43014327,0.44334400
13.43055927,0.44334400
13.43097527,0.44334400
13.43139127,0.44334400
13.43180727,0.43479330
13.43222327,0.43479330
13.43263927,0.42627340
13.43305527,0.43479330
13.43347127,0.42627340
13.43388727,0.42627340
13.43430327,0.42627340
13.43471927,0.42627340
13.43513527,0.42627340
13.43555127,0.41775350
13.43596727,0.42627340
13.43638327,0.42627340
13.43679927,0.41775350
13.43721527,0.41775350
13.43763127,0.41775350
13.43804727,0.42627340
13.43846327,0.42627340
13.43887927,0.42627340
13.43929527,0.42627340
13.43971127,0.42627340
13.44012727,0.42627340
13.44054327,0.43479330
13.44095927,0.43479330
13.44137527,0.43479330
13.44179127,0.43479330
13.44220727,0.44334400
13.44262327,0.44334400
13.44303927,0.44334400
13.44345527,0.45186390
13.44387127,0.45186390
13.44428727,0.45186390
13.44470327,0.45186390
13.44511927,0.46038390
13.44553527,0.46038390
13.44595127,0.46038390
13.44636727,0.46890380
13.44678327,0.46038390
13.44719927,0.46038390
13.44761527,0.46890380
13.44803127,0.46890380
13.44844727,0.46890380
13.44886327,0.46890380
13.44927927,0.46890380
13.44969527,0.46038390
13.45011127,0.46038390
13.45052727,0.46038390
13.45094327,0.45186390
13.45135927,0.45186390
13.45177527,0.45186390
13.45219127,0.45186390
13.45260727,0.44334400
13.45302327,0.44334400
13.45343927,0.43479330
13.45385527,0.43479330
13.45427127,0.43479330
13.45468727,0.42627340
13.45510327,0.42627340
13.45551927,0.41775350
13.45593527,0.41775350
13.45635127,0.41775350
13.45676727,0.41775350
13.45718327,0.40923350
13.45759927,0.40923350
13.45801527,0.40923350
13.45843127,0.40923350
13.45884727,0.40071360
13.45926327,0.40071360
13.45967927,0.40071360
13.46009527,0.40071360
13.46051127,0.40071360
13.46092727,0.40071360
13.46134327,0.40071360
13.46175927,0.40071360
13.46217527,0.40923350
13.46259127,0.40923350
13.46300727,0.40071360
13.46342327,0.40923350
13.46383927,0.40923350
13.46425527,0.40923350
13.46467127,0.40923350
13.46508727,0.41775350
13.46550327,0.41775350
13.46591927,0.41775350
13.46633527,0.41775350
13.46675127,0.42627340
13.46716727,0.42627340
13.46758327,0.42627340
13.46799927,0.43479330
13.46841527,0.43479330
13.46883127,0.43479330
13.46924727,0.44334400
13.46966327,0.44334400
13.47007927,0.44334400
13.47049527,0.45186390
13.47091127,0.45186390
13.47132727,0.45186390
13.47174327,0.45186390
13.47215927,0.45186390
13.47257527,0.46038390
13.47299127,0.45186390
13.47340727,0.46038390
13.47382327,0.45186390
13.47423927,0.46038390
13.47465527,0.45186390
13.47507127,0.45186390
13.47548727,0.45186390
13.47590327,0.45186390
13.47631927,0.45186390
13.47673527,0.45186390
13.47715127,0.44334400
13.47756727,0.44334400
13.47798327,0.44334400
13.47839927,0.44334400
13.47881527,0.43479330
13.47923127,0.43479330
13.47964727,0.43479330
13.48006327,0.42627340
13.48047927,0.43479330
13.48089527,0.42627340
13.48131127,0.42627340
13.48172727,0.42627340
13.48214327,0.42627340
13.48255927,0.42627340
13.48297527,0.41775350
13.48339127,0.42627340
13.48380727,0.42627340
13.48422327,0.41775350
13.48463927,0.41775350
13.48505527,0.42627340
13.48547127,0.42627340
13.48588727,0.42627340
13.48630327,0.42627340
13.48671927,0.42627340
13.48713527,0.42627340
13.48755127,0.43479330
13.48796727,0.43479330
13.48838327,0.43479330
13.48879927,0.43479330
13.48921527,0.44334400
13.48963127,0.44334400
13.49004727,0.44334400
13.49046327,0.44334400
13.49087927,0.45186390
13.49129527,0.45186390
13.49171127,0.45186390
13.49212727,0.45186390
13.49254327,0.46038390
13.49295927,0.46038390
13.49337527,0.46038390
13.49379127,0.45186390
13.49420727,0.45186390
13.49462327,0.46038390
13.49503927,0.46038390
13.49545527,0.46038390
13.49587127,0.46038390
13.49628727,0.46038390
13.49670327,0.45186390
13.49711927,0.45186390
13.49753527,0.45186390
13.49795127,0.45186390
13.49836727,0.44334400
13.49878327,0.44334400
13.49919927,0.44334400
13.49961527,0.43479330
13.50003127,0.43479330
13.50044727,0.43479330
13.50086327,0.42627340
13.50127927,0.42627340
13.50169527,0.41775350
13.50211126,0.41775350
13.50252726,0.41775350
13.50294326,0.41775350
13.50335926,0.40923350
13.50377526,0.41775350
13.50419126,0.40923350
13.50460726,0.40923350
13.50502326,0.40923350
13.50543926,0.40923350
13.50585526,0.40923350
13.50627126,0.40923350
13.50668726,0.40071360
13.50710326,0.40923350
13.50751926,0.40071360
13.50793526,0.40923350
13.50835126,0.40923350
13.50876726,0.40923350
13.50918326,0.41775350
13.50959926,0.40923350
13.51001526,0.41775350
13.51043126,0.41775350
13.51084726,0.41775350
13.51126326,0.41775350
13.51167926,0.41775350
13.51209526,0.42627340
13.51251126,0.42627340
13.51292726,0.42627340
13.51334326,0.42627340
13.51375926,0.43479330
13.51417526,0.43479330
13.51459126,0.43479330
13.51500726,0.44334400
13.51542326,0.44334400
13.51583926,0.44334400
13.51625526,0.44334400
13.51667126,0.44334400
13.51708726,0.45186390
13.51750326,0.45186390
13.51791926,0.45186390
13.51833526,0.45186390
13.51875126,0.45186390
13.51916726,0.45186390
13.51958326,0.45186390
13.51999926,0.45186390
13.52041526,0.45186390
13.52083126,0.45186390
13.52124726,0.45186390
13.52166326,0.45186390
13.52207926,0.44334400
13.52249526,0.44334400
13.52291126,0.44334400
13.52332726,0.44334400
13.52374326,0.43479330
13.52415926,0.43479330
13.52457526,0.43479330
13.52499126,0.43479330
13.52540726,0.43479330
13.52582326,0.42627340
13.52623926,0.42627340
13.52665526,0.42627340
13.52707126,0.42627340
13.52748726,0.42627340
13.52790326,0.42627340
13.52831926,0.41775350
13.52873526,0.41775350
13.52915126,0.41775350
13.52956726,0.41775350
13.52998326,0.41775350
13.53039926,0.41775350
13.53081526,0.42627340
13.53123126,0.42627340
13.53164726,0.42627340
13.53206326,0.42627340
13.53247926,0.42627340
13.53289526,0.42627340
13.53331126,0.43479330
13.53372726,0.43479330
13.53414326,0.43479330
13.53455926,0.43479330
13.53497526,0.43479330
13.53539126,0.44334400
13.53580726,0.44334400
13.53622326,0.44334400
13.53663926,0.44334400
13.53705526,0.45186390
13.53747126,0.45186390
13.53788726,0.45186390
13.53830326,0.46038390
13.53871926,0.46038390
13.53913526,0.46038390
13.53955126,0.46038390
13.53996726,0.46038390
13.54038326,0.46038390
13.54079926,0.46038390
13.54121526,0.46038390
13.54163126,0.46038390
13.54204726,0.46038390
13.54246326,0.46038390
13.54287926,0.45186390
13.54329526,0.45186390
13.54371126,0.45186390
13.54412726,0.45186390
13.54454326,0.44334400
13.54495926,0.44334400
13.54537526,0.44334400
13.54579126,0.43479330
13.54620726,0.43479330
13.54662326,0.43479330
13.54703926,0.42627340
13.54745526,0.42627340
13.54787126,0.42627340
13.54828726,0.41775350
13.54870326,0.41775350
13.54911926,0.41775350
13.54953526,0.41775350
13.54995126,0.40923350
13.55036726,0.40923350
13.55078326,0.40923350
13.55119926,0.40923350
13.55161526,0.40923350
13.55203126,0.40071360
13.55244726,0.40071360
13.55286326,0.40071360
13.55327926,0.40071360
13.55369526,0.40923350
13.55411126,0.40923350
13.55452726,0.40923350
13.55494326,0.40923350
13.55535926,0.40923350
13.55577526,0.40923350
13.55619126,0.40923350
13.55660726,0.40923350
13.55702326,0.41775350
13.55743926,0.41775350
13.55785526,0.41775350
13.55827126,0.41775350
13.55868726,0.42627340
13.55910326,0.42627340
13.55951926,0.42627340
13.55993526,0.43479330
13.56035126,0.43479330
13.56076726,0.44334400
13.56118326,0.44334400
13.56159926,0.44334400
13.56201526,0.44334400
13.56243126,0.44334400
13.56284726,0.45186390
13.56326326,0.45186390
13.56367926,0.45186390
13.56409526,0.45186390
13.56451126,0.45186390
13.56492726,0.45186390
13.56534326,0.45186390
13.56575926,0.45186390
13.56617526,0.45186390
13.56659126,0.45186390
13.56700726,0.45186390
13.56742326,0.45186390
13.56783926,0.45186390
13.56825526,0.45186390
13.56867126,0.44334400
13.56908726,0.44334400
13.56950326,0.44334400
13.56991926,0.44334400
13.57033526,0.43479330
13.57075126,0.43479330
13.57116726,0.43479330
13.57158326,0.43479330
13.57199926,0.42627340
13.57241526,0.42627340
13.57283126,0.42627340
13.57324726,0.42627340
13.57366326,0.42627340
13.57407926,0.41775350
13.57449526,0.42627340
13.57491126,0.41775350
13.57532726,0.41775350
13.57574326,0.41775350
13.57615926,0.42627340
13.57657526,0.41775350
13.57699126,0.42627340
13.57740726,0.42627340
13.57782326,0.42627340
13.57823926,0.42627340
13.57865526,0.42627340
13.57907126,0.42627340
13.57948726,0.42627340
13.57990326,0.43479330
13.58031926,0.43479330
13.58073526,0.43479330
13.58115126,0.43479330
13.58156726,0.44334400
13.58198326,0.44334400
13.58239926,0.44334400
13.58281526,0.45186390
13.58323126,0.45186390
13.58364726,0.45186390
13.58406326,0.45186390
13.58447926,0.45186390
13.58489526,0.46038390
13.58531126,0.46038390
13.58572726,0.46038390
13.58614326,0.46038390
13.58655926,0.46038390
13.58697526,0.46038390
13.58739126,0.46038390
13.58780726,0.46038390
13.58822326,0.46038390
13.58863926,0.46038390
13.58905526,0.46038390
13.58947126,0.45186390
13.58988726,0.45186390
13.59030326,0.45186390
13.59071926,0.45186390
13.59113526,0.44334400
13.59155126,0.44334400
13.59196726,0.43479330
13.59238326,0.43479330
13.59279926,0.43479330
13.59321526,0.42627340
13.59363126,0.42627340
13.59404726,0.42627340
13.59446326,0.42627340
13.59487926,0.41775350
13.59529526,0.41775350
13.59571126,0.41775350
13.59612726,0.41775350
13.59654326,0.40923350
13.59695926,0.40923350
13.59737526,0.40923350
13.59779126,0.40923350
13.59820726,0.40923350
13.59862326,0.40923350
13.59903926,0.40923350
13.59945526,0.40923350
13.59987126,0.40923350
13.60028726,0.40923350
13.60070326,0.40923350
13.60111926,0.40923350
13.60153526,0.40923350
13.60195126,0.41775350
13.60236726,0.41775350
13.60278326,0.41775350
13.60319926,0.41775350
13.60361526,0.41775350
13.60403126,0.42627340
13.60444726,0.42627340
13.60486326,0.42627340
13.60527926,0.42627340
13.60569526,0.42627340
13.60611126,0.43479330
13.60652726,0.43479330
13.60694326,0.43479330
13.60735926,0.44334400
13.60777526,0.44334400
13.60819126,0.44334400
13.60860726,0.44334400
13.60902326,0.45186390
13.60943926,0.44334400
13.60985526,0.45186390
13.61027126,0.45186390
13.61068726,0.45186390
13.61110326,0.45186390
13.61151926,0.45186390
13.61193526,0.45186390
13.61235126,0.45186390
13.61276726,0.44334400
13.61318326,0.45186390
13.61359926,0.44334400
13.61401526,0.45186390
13.61443126,0.44334400
13.61484726,0.44334400
13.61526326,0.44334400
13.61567926,0.44334400
13.61609526,0.43479330
13.61651126,0.43479330
13.61692726,0.43479330
13.61734326,0.43479330
13.61775926,0.43479330
13.61817526,0.43479330
13.61859126,0.42627340
13.61900726,0.42627340
13.61942326,0.42627340
13.61983926,0.42627340
13.62025526,0.42627340
13.62067126,0.42627340
13.62108726,0.42627340
13.62150326,0.42627340
13.62191926,0.42627340
13.62233526,0.42627340
13.62275126,0.42627340
13.62316726,0.42627340
13.62358326,0.42627340
13.62399926,0.42627340
13.62441526,0.42627340
13.62483126,0.42627340
13.62524726,0.43479330
13.62566326,0.43479330
13.62607926,0.43479330
13.62649526,0.43479330
13.62691126,0.44334400
13.62732726,0.43479330
13.62774326,0.44334400
13.62815926,0.45186390
13.62857526,0.44334400
13.62899126,0.45186390
13.62940726,0.45186390
13.62982326,0.45186390
13.63023926,0.45186390
13.63065526,0.45186390
13.63107126,0.45186390
13.63148726,0.46038390
13.63190326,0.46038390
13.63231926,0.46038390
13.63273526,0.46038390
13.63315126,0.45186390
13.63356726,0.46038390
13.63398326,0.45186390
13.63439926,0.45186390
13.63481526,0.45186390
13.63523126,0.45186390
13.63564726,0.44334400
13.63606326,0.44334400
13.63647926,0.44334400
13.63689526,0.44334400
13.63731126,0.43479330
13.63772726,0.43479330
13.63814326,0.43479330
13.63855926,0.42627340
13.63897526,0.42627340
13.63939126,0.42627340
13.63980726,0.41775350
13.64022326,0.41775350
13.64063926,0.41775350
13.64105526,0.40923350
13.64147126,0.40923350
13.64188726,0.40923350
13.64230326,0.40923350
13.64271926,0.40923350
13.64313526,0.40923350
13.64355126,0.40071360
13.64396726,0.40923350
13.64438326,0.40923350
13.64479926,0.40923350
13.64521526,0.40923350
13.64563126,0.40923350
13.64604726,0.40923350
13.64646326,0.40923350
13.64687926,0.40923350
13.64729526,0.41775350
13.64771126,0.41775350
13.64812726,0.41775350
13.64854326,0.41775350
13.64895926,0.41775350
13.64937526,0.42627340
13.64979126,0.42627340
13.65020726,0.42627340
13.65062326,0.42627340
13.65103926,0.43479330
13.65145526,0.43479330
13.65187126,0.43479330
13.65228726,0.43479330
13.65270326,0.44334400
13.65311926,0.44334400
13.65353526,0.44334400
13.65395126,0.44334400
13.65436726,0.45186390
13.65478326,0.45186390
13.65519926,0.45186390
13.65561526,0.45186390
13.65603126,0.45186390
13.65644726,0.45186390
13.65686326,0.45186390
13.65727926,0.45186390
13.65769526,0.45186390
13.65811126,0.45186390
13.65852726,0.45186390
13.65894326,0.45186390
13.65935926,0.45186390
13.65977526,0.44334400
13.66019126,0.45186390
13.66060726,0.44334400
13.66102326,0.44334400
13.66143926,0.44334400
13.66185526,0.44334400
13.66227126,0.43479330
13.66268726,0.43479330
13.66310326,0.43479330
13.66351926,0.43479330
13.66393526,0.43479330
13.66435126,0.42627340
13.66476726,0.42627340
13.66518326,0.42627340
13.66559926,0.42627340
13.66601526,0.42627340
13.66643126,0.41775350
13.66684726,0.42627340
13.66726326,0.42627340
13.66767926,0.41775350
13.66809526,0.42627340
13.66851126,0.42627340
13.66892726,0.41775350
13.66934326,0.42627340
13.66975926,0.42627340
13.67017526,0.42627340
13.67059126,0.42627340
13.67100726,0.43479330
13.67142326,0.43479330
13.67183926,0.43479330
13.67225526,0.43479330
13.67267126,0.43479330
13.67308726,0.43479330
13.67350326,0.43479330
13.67391926,0.44334400
13.67433526,0.44334400
13.67475126,0.44334400
