Time,Channel A
12.67551929,-0.21315210
12.67593529,-0.17039860
12.67635129,-0.21315210
12.67676729,-0.21315210
12.67718329,-0.21315210
12.67759929,-0.21315210
12.67801529,-0.21315210
12.67843129,-0.21315210
12.67884729,-0.21315210
12.67926329,-0.21315210
12.67967929,-0.21315210
12.68009529,-0.21315210
12.68051129,-0.21315210
12.68092729,-0.21315210
12.68134329,-0.21315210
12.68175929,-0.21315210
12.68217529,-0.21315210
12.68259129,-0.21315210
12.68300729,-0.25575170
12.68342329,-0.21315210
12.68383929,-0.21315210
12.68425529,-0.21315210
12.68467129,-0.21315210
12.68508729,-0.25575170
12.68550329,-0.25575170
12.68591929,-0.25575170
12.68633529,-0.21315210
12.68675129,-0.25575170
12.68716729,-0.21315210
12.68758329,-0.25575170
12.68799929,-0.25575170
12.68841529,-0.25575170
12.68883129,-0.25575170
12.68924729,-0.25575170
12.68966329,-0.25575170
12.69007929,-0.25575170
12.69049529,-0.25575170
12.69091129,-0.21315210
12.69132729,-0.25575170
12.69174329,-0.25575170
12.69215929,-0.25575170
12.69257529,-0.25575170
12.69299129,-0.25575170
12.69340729,-0.25575170
12.69382329,-0.25575170
12.69423929,-0.25575170
12.69465529,-0.21315210
12.69507129,-0.25575170
12.69548729,-0.25575170
12.69590329,-0.25575170
12.69631929,-0.25575170
12.69673529,-0.21315210
12.69715129,-0.25575170
12.69756729,-0.25575170
12.69798329,-0.25575170
12.69839929,-0.25575170
12.69881529,-0.25575170
12.69923129,-0.21315210
12.69964729,-0.21315210
12.70006329,-0.25575170
12.70047929,-0.25575170
12.70089529,-0.25575170
12.70131129,-0.25575170
12.70172729,-0.25575170
12.70214329,-0.21315210
12.70255929,-0.21315210
12.70297529,-0.25575170
12.70339129,-0.21315210
12.70380729,-0.21315210
12.70422329,-0.21315210
12.70463929,-0.21315210
12.70505529,-0.25575170
12.70547129,-0.25575170
12.70588729,-0.25575170
12.70630329,-0.25575170
12.70671929,-0.25575170
12.70713529,-0.25575170
12.70755129,-0.25575170
12.70796729,-0.25575170
12.70838329,-0.25575170
12.70879929,-0.25575170
12.70921529,-0.25575170
12.70963129,-0.25575170
12.71004729,-0.25575170
12.71046329,-0.25575170
12.71087929,-0.25575170
12.71129529,-0.25575170
12.71171129,-0.25575170
12.71212729,-0.29835140
12.71254329,-0.25575170
12.71295929,-0.25575170
12.71337529,-0.25575170
12.71379129,-0.21315210
12.71420729,-0.21315210
12.71462329,-0.25575170
12.71503929,-0.21315210
12.71545529,-0.25575170
12.71587129,-0.25575170
12.71628729,-0.21315210
12.71670329,-0.21315210
12.71711929,-0.21315210
12.71753529,-0.21315210
12.71795129,-0.21315210
12.71836729,-0.21315210
12.71878329,-0.21315210
12.71919929,-0.21315210
12.71961529,-0.21315210
12.72003129,-0.17039860
12.72044729,-0.21315210
12.72086329,-0.17039860
12.72127929,-0.21315210
12.72169529,-0.21315210
12.72211129,-0.21315210
12.72252729,-0.21315210
12.72294329,-0.21315210
12.72335929,-0.21315210
12.72377529,-0.21315210
12.72419129,-0.21315210
12.72460729,-0.17039860
12.72502329,-0.21315210
12.72543929,-0.21315210
12.72585529,-0.21315210
12.72627129,-0.21315210
12.72668729,-0.17039860
12.72710329,-0.17039860
12.72751929,-0.21315210
12.72793529,-0.21315210
12.72835129,-0.17039860
12.72876729,-0.21315210
12.72918329,-0.21315210
12.72959929,-0.21315210
12.73001529,-0.21315210
12.73043129,-0.21315210
12.73084729,-0.21315210
12.73126329,-0.21315210
12.73167929,-0.21315210
12.73209529,-0.21315210
12.73251129,-0.21315210
12.73292729,-0.21315210
12.73334329,-0.21315210
12.73375929,-0.25575170
12.73417529,-0.25575170
12.73459129,-0.25575170
12.73500729,-0.25575170
12.73542329,-0.25575170
12.73583929,-0.25575170
12.73625529,-0.25575170
12.73667129,-0.25575170
12.73708729,-0.25575170
12.73750329,-0.21315210
12.73791929,-0.25575170
12.73833529,-0.25575170
12.73875129,-0.25575170
12.73916729,-0.25575170
12.73958329,-0.25575170
12.73999929,-0.25575170
12.74041529,-0.25575170
12.74083129,-0.25575170
12.74124729,-0.25575170
12.74166329,-0.25575170
12.74207929,-0.25575170
12.74249529,-0.25575170
12.74291129,-0.25575170
12.74332729,-0.25575170
12.74374329,-0.25575170
12.74415929,-0.25575170
12.74457529,-0.25575170
12.74499129,-0.21315210
12.74540729,-0.21315210
12.74582329,-0.25575170
12.74623929,-0.21315210
12.74665529,-0.25575170
12.74707129,-0.25575170
12.74748729,-0.25575170
12.74790329,-0.25575170
12.74831929,-0.25575170
12.74873529,-0.25575170
12.74915129,-0.25575170
12.74956729,-0.25575170
12.74998329,-0.25575170
12.75039929,-0.25575170
12.75081529,-0.25575170
12.75123129,-0.21315210
12.75164729,-0.21315210
12.75206329,-0.25575170
12.75247929,-0.21315210
12.75289529,-0.25575170
12.75331129,-0.25575170
12.75372729,-0.25575170
12.75414329,-0.25575170
12.75455929,-0.25575170
12.75497529,-0.21315210
12.75539129,-0.25575170
12.75580729,-0.25575170
12.75622329,-0.21315210
12.75663929,-0.25575170
12.75705529,-0.21315210
12.75747129,-0.25575170
12.75788729,-0.25575170
12.75830329,-0.21315210
12.75871929,-0.21315210
12.75913529,-0.25575170
12.75955129,-0.25575170
12.75996729,-0.21315210
12.76038329,-0.21315210
12.76079929,-0.25575170
12.76121529,-0.21315210
12.76163129,-0.21315210
12.76204729,-0.21315210
12.76246329,-0.25575170
12.76287929,-0.21315210
12.76329529,-0.21315210
12.76371129,-0.21315210
12.76412729,-0.21315210
12.76454329,-0.21315210
12.76495929,-0.21315210
12.76537529,-0.21315210
12.76579129,-0.21315210
12.76620729,-0.21315210
12.76662329,-0.21315210
12.76703929,-0.21315210
12.76745529,-0.17039860
12.76787129,-0.21315210
12.76828729,-0.21315210
12.76870329,-0.21315210
12.76911929,-0.21315210
12.76953529,-0.17039860
12.76995129,-0.21315210
12.77036729,-0.21315210
12.77078329,-0.21315210
12.77119929,-0.17039860
12.77161529,-0.21315210
12.77203129,-0.17039860
12.77244729,-0.21315210
12.77286329,-0.17039860
12.77327929,-0.21315210
12.77369529,-0.21315210
12.77411129,-0.21315210
12.77452729,-0.21315210
12.77494329,-0.21315210
12.77535929,-0.21315210
12.77577529,-0.21315210
12.77619129,-0.25575170
12.77660729,-0.21315210
12.77702329,-0.25575170
12.77743929,-0.21315210
12.77785529,-0.21315210
12.77827129,-0.25575170
12.77868729,-0.21315210
12.77910329,-0.21315210
12.77951929,-0.25575170
12.77993529,-0.25575170
12.78035129,-0.25575170
12.78076729,-0.25575170
12.78118329,-0.25575170
12.78159929,-0.25575170
12.78201529,-0.25575170
12.78243129,-0.25575170
12.78284729,-0.21315210
12.78326329,-0.25575170
12.78367929,-0.25575170
12.78409529,-0.25575170
12.78451129,-0.25575170
12.78492729,-0.25575170
12.78534329,-0.25575170
12.78575929,-0.25575170
12.78617529,-0.25575170
12.78659129,-0.25575170
12.78700729,-0.25575170
12.78742329,-0.25575170
12.78783929,-0.25575170
12.78825529,-0.25575170
12.78867129,-0.21315210
12.78908729,-0.25575170
12.78950329,-0.21315210
12.78991929,-0.25575170
12.79033529,-0.25575170
12.79075129,-0.25575170
12.79116729,-0.25575170
12.79158329,-0.21315210
12.79199929,-0.21315210
12.79241529,-0.21315210
12.79283129,-0.21315210
12.79324729,-0.25575170
12.79366329,-0.21315210
12.79407929,-0.21315210
12.79449529,-0.21315210
12.79491129,-0.25575170
12.79532729,-0.21315210
12.79574329,-0.21315210
12.79615929,-0.25575170
12.79657529,-0.25575170
12.79699129,-0.25575170
12.79740729,-0.21315210
12.79782329,-0.25575170
12.79823929,-0.25575170
12.79865529,-0.25575170
12.79907129,-0.25575170
12.79948729,-0.21315210
12.79990329,-0.25575170
12.80031929,-0.25575170
12.80073529,-0.25575170
12.80115129,-0.25575170
12.80156729,-0.25575170
12.80198329,-0.21315210
12.80239929,-0.25575170
12.80281529,-0.25575170
12.80323129,-0.25575170
12.80364729,-0.25575170
12.80406329,-0.25575170
12.80447929,-0.25575170
12.80489529,-0.25575170
12.80531129,-0.25575170
12.80572729,-0.25575170
12.80614329,-0.25575170
12.80655929,-0.25575170
12.80697529,-0.25575170
12.80739129,-0.25575170
12.80780729,-0.25575170
12.80822329,-0.21315210
12.80863929,-0.25575170
12.80905529,-0.21315210
12.80947129,-0.25575170
12.80988729,-0.21315210
12.81030329,-0.21315210
12.81071929,-0.25575170
12.81113529,-0.25575170
12.81155129,-0.25575170
12.81196729,-0.21315210
12.81238329,-0.21315210
12.81279929,-0.21315210
12.81321529,-0.21315210
12.81363129,-0.21315210
12.81404729,-0.21315210
12.81446329,-0.21315210
12.81487929,-0.17039860
12.81529529,-0.21315210
12.81571129,-0.21315210
12.81612729,-0.17039860
12.81654329,-0.21315210
12.81695929,-0.17039860
12.81737529,-0.21315210
12.81779129,-0.21315210
12.81820729,-0.21315210
12.81862329,-0.21315210
12.81903929,-0.21315210
12.81945529,-0.21315210
12.81987129,-0.21315210
12.82028729,-0.21315210
12.82070329,-0.21315210
12.82111929,-0.21315210
12.82153529,-0.21315210
12.82195129,-0.21315210
12.82236729,-0.21315210
12.82278329,-0.21315210
12.82319929,-0.21315210
12.82361529,-0.21315210
12.82403129,-0.25575170
12.82444729,-0.21315210
12.82486329,-0.21315210
12.82527929,-0.25575170
12.82569529,-0.25575170
12.82611129,-0.25575170
12.82652729,-0.25575170
12.82694329,-0.25575170
12.82735929,-0.25575170
12.82777529,-0.25575170
12.82819129,-0.25575170
12.82860729,-0.25575170
12.82902329,-0.25575170
12.82943929,-0.25575170
12.82985529,-0.25575170
12.83027129,-0.25575170
12.83068729,-0.25575170
12.83110329,-0.25575170
12.83151929,-0.25575170
12.83193529,-0.25575170
12.83235129,-0.25575170
12.83276729,-0.25575170
12.83318329,-0.25575170
12.83359929,-0.25575170
12.83401529,-0.25575170
12.83443129,-0.25575170
12.83484729,-0.21315210
12.83526329,-0.25575170
12.83567929,-0.21315210
12.83609529,-0.25575170
12.83651129,-0.25575170
12.83692729,-0.25575170
12.83734329,-0.25575170
12.83775929,-0.21315210
12.83817529,-0.21315210
12.83859129,-0.21315210
12.83900729,-0.21315210
12.83942329,-0.25575170
12.83983929,-0.21315210
12.84025529,-0.21315210
12.84067129,-0.25575170
12.84108729,-0.21315210
12.84150329,-0.21315210
12.84191929,-0.21315210
12.84233529,-0.21315210
12.84275129,-0.25575170
12.84316729,-0.21315210
12.84358329,-0.25575170
12.84399929,-0.21315210
12.84441529,-0.25575170
12.84483129,-0.25575170
12.84524729,-0.25575170
12.84566329,-0.25575170
12.84607929,-0.25575170
12.84649529,-0.25575170
12.84691129,-0.25575170
12.84732729,-0.25575170
12.84774329,-0.25575170
12.84815929,-0.25575170
12.84857529,-0.25575170
12.84899129,-0.25575170
12.84940729,-0.25575170
12.84982329,-0.25575170
12.85023929,-0.25575170
12.85065529,-0.25575170
12.85107129,-0.25575170
12.85148729,-0.25575170
12.85190329,-0.25575170
12.85231929,-0.25575170
12.85273529,-0.25575170
12.85315129,-0.25575170
12.85356729,-0.25575170
12.85398329,-0.21315210
12.85439929,-0.25575170
12.85481529,-0.25575170
12.85523129,-0.21315210
12.85564729,-0.21315210
12.85606329,-0.21315210
12.85647929,-0.21315210
12.85689529,-0.21315210
12.85731129,-0.21315210
12.85772729,-0.25575170
12.85814329,-0.21315210
12.85855929,-0.21315210
12.85897529,-0.21315210
12.85939129,-0.21315210
12.85980729,-0.21315210
12.86022329,-0.21315210
12.86063929,-0.17039860
12.86105528,-0.17039860
12.86147128,-0.21315210
12.86188728,-0.21315210
12.86230328,-0.21315210
12.86271928,-0.21315210
12.86313528,-0.21315210
12.86355128,-0.17039860
12.86396728,-0.21315210
12.86438328,-0.17039860
12.86479928,-0.21315210
12.86521528,-0.21315210
12.86563128,-0.21315210
12.86604728,-0.21315210
12.86646328,-0.21315210
12.86687928,-0.17039860
12.86729528,-0.21315210
12.86771128,-0.21315210
12.86812728,-0.21315210
12.86854328,-0.25575170
12.86895928,-0.21315210
12.86937528,-0.21315210
12.86979128,-0.21315210
12.87020728,-0.25575170
12.87062328,-0.25575170
12.87103928,-0.25575170
12.87145528,-0.25575170
12.87187128,-0.25575170
12.87228728,-0.25575170
12.87270328,-0.25575170
12.87311928,-0.25575170
12.87353528,-0.25575170
12.87395128,-0.25575170
12.87436728,-0.25575170
12.87478328,-0.25575170
12.87519928,-0.25575170
12.87561528,-0.25575170
12.87603128,-0.25575170
12.87644728,-0.25575170
12.87686328,-0.25575170
12.87727928,-0.25575170
12.87769528,-0.25575170
12.87811128,-0.29835140
12.87852728,-0.25575170
12.87894328,-0.25575170
12.87935928,-0.25575170
12.87977528,-0.25575170
12.88019128,-0.25575170
12.88060728,-0.25575170
12.88102328,-0.25575170
12.88143928,-0.21315210
12.88185528,-0.21315210
12.88227128,-0.25575170
12.88268728,-0.25575170
12.88310328,-0.21315210
12.88351928,-0.21315210
12.88393528,-0.21315210
12.88435128,-0.21315210
12.88476728,-0.25575170
12.88518328,-0.21315210
12.88559928,-0.21315210
12.88601528,-0.21315210
12.88643128,-0.21315210
12.88684728,-0.21315210
12.88726328,-0.21315210
12.88767928,-0.21315210
12.88809528,-0.21315210
12.88851128,-0.25575170
12.88892728,-0.21315210
12.88934328,-0.25575170
12.88975928,-0.21315210
12.89017528,-0.21315210
12.89059128,-0.25575170
12.89100728,-0.25575170
12.89142328,-0.21315210
12.89183928,-0.25575170
12.89225528,-0.25575170
12.89267128,-0.25575170
12.89308728,-0.25575170
12.89350328,-0.25575170
12.89391928,-0.25575170
12.89433528,-0.25575170
12.89475128,-0.25575170
12.89516728,-0.25575170
12.89558328,-0.25575170
12.89599928,-0.25575170
12.89641528,-0.25575170
12.89683128,-0.25575170
12.89724728,-0.25575170
12.89766328,-0.25575170
12.89807928,-0.25575170
12.89849528,-0.25575170
12.89891128,-0.25575170
12.89932728,-0.25575170
12.89974328,-0.21315210
12.90015928,-0.25575170
12.90057528,-0.25575170
12.90099128,-0.25575170
12.90140728,-0.25575170
12.90182328,-0.21315210
12.90223928,-0.21315210
12.90265528,-0.21315210
12.90307128,-0.21315210
12.90348728,-0.21315210
12.90390328,-0.21315210
12.90431928,-0.21315210
12.90473528,-0.21315210
12.90515128,-0.21315210
12.90556728,-0.21315210
12.90598328,-0.21315210
12.90639928,-0.17039860
12.90681528,-0.21315210
12.90723128,-0.21315210
12.90764728,-0.17039860
12.90806328,-0.21315210
12.90847928,-0.17039860
12.90889528,-0.17039860
12.90931128,-0.21315210
12.90972728,-0.17039860
12.91014328,-0.21315210
12.91055928,-0.21315210
12.91097528,-0.17039860
12.91139128,-0.21315210
12.91180728,-0.21315210
12.91222328,-0.21315210
12.91263928,-0.21315210
12.91305528,-0.21315210
12.91347128,-0.21315210
12.91388728,-0.21315210
12.91430328,-0.25575170
12.91471928,-0.25575170
12.91513528,-0.21315210
12.91555128,-0.25575170
12.91596728,-0.21315210
12.91638328,-0.21315210
12.91679928,-0.25575170
12.91721528,-0.25575170
12.91763128,-0.29835140
12.91804728,-0.25575170
12.91846328,-0.25575170
12.91887928,-0.25575170
12.91929528,-0.29835140
12.91971128,-0.25575170
12.92012728,-0.25575170
12.92054328,-0.25575170
12.92095928,-0.25575170
12.92137528,-0.25575170
12.92179128,-0.25575170
12.92220728,-0.25575170
12.92262328,-0.25575170
12.92303928,-0.25575170
12.92345528,-0.25575170
12.92387128,-0.25575170
12.92428728,-0.21315210
12.92470328,-0.25575170
12.92511928,-0.25575170
12.92553528,-0.21315210
12.92595128,-0.25575170
12.92636728,-0.21315210
12.92678328,-0.25575170
12.92719928,-0.25575170
12.92761528,-0.21315210
12.92803128,-0.21315210
12.92844728,-0.21315210
12.92886328,-0.21315210
12.92927928,-0.25575170
12.92969528,-0.21315210
12.93011128,-0.21315210
12.93052728,-0.21315210
12.93094328,-0.21315210
12.93135928,-0.21315210
12.93177528,-0.21315210
12.93219128,-0.21315210
12.93260728,-0.21315210
12.93302328,-0.21315210
12.93343928,-0.21315210
12.93385528,-0.25575170
12.93427128,-0.21315210
12.93468728,-0.21315210
12.93510328,-0.21315210
12.93551928,-0.25575170
12.93593528,-0.25575170
12.93635128,-0.25575170
12.93676728,-0.25575170
12.93718328,-0.25575170
12.93759928,-0.21315210
12.93801528,-0.25575170
12.93843128,-0.25575170
12.93884728,-0.25575170
12.93926328,-0.29835140
12.93967928,-0.25575170
12.94009528,-0.25575170
12.94051128,-0.25575170
12.94092728,-0.25575170
12.94134328,-0.25575170
12.94175928,-0.29835140
12.94217528,-0.25575170
12.94259128,-0.25575170
12.94300728,-0.25575170
12.94342328,-0.25575170
12.94383928,-0.29835140
12.94425528,-0.25575170
12.94467128,-0.25575170
12.94508728,-0.25575170
12.94550328,-0.25575170
12.94591928,-0.21315210
12.94633528,-0.25575170
12.94675128,-0.21315210
12.94716728,-0.25575170
12.94758328,-0.25575170
12.94799928,-0.21315210
12.94841528,-0.21315210
12.94883128,-0.21315210
12.94924728,-0.21315210
12.94966328,-0.21315210
12.95007928,-0.21315210
12.95049528,-0.21315210
12.95091128,-0.17039860
12.95132728,-0.17039860
12.95174328,-0.21315210
12.95215928,-0.17039860
12.95257528,-0.21315210
12.95299128,-0.17039860
12.95340728,-0.17039860
12.95382328,-0.21315210
12.95423928,-0.17039860
12.95465528,-0.21315210
12.95507128,-0.17039860
12.95548728,-0.17039860
12.95590328,-0.17039860
12.95631928,-0.21315210
12.95673528,-0.21315210
12.95715128,-0.21315210
12.95756728,-0.21315210
12.95798328,-0.21315210
12.95839928,-0.21315210
12.95881528,-0.21315210
12.95923128,-0.21315210
12.95964728,-0.25575170
12.96006328,-0.25575170
12.96047928,-0.21315210
12.96089528,-0.25575170
12.96131128,-0.25575170
12.96172728,-0.25575170
12.96214328,-0.25575170
12.96255928,-0.25575170
12.96297528,-0.25575170
12.96339128,-0.25575170
12.96380728,-0.25575170
12.96422328,-0.25575170
12.96463928,-0.25575170
12.96505528,-0.25575170
12.96547128,-0.25575170
12.96588728,-0.25575170
12.96630328,-0.25575170
12.96671928,-0.25575170
12.96713528,-0.25575170
12.96755128,-0.25575170
12.96796728,-0.25575170
12.96838328,-0.25575170
12.96879928,-0.25575170
12.96921528,-0.25575170
12.96963128,-0.25575170
12.97004728,-0.25575170
12.97046328,-0.21315210
12.97087928,-0.21315210
12.97129528,-0.21315210
12.97171128,-0.25575170
12.97212728,-0.21315210
12.97254328,-0.21315210
12.97295928,-0.21315210
12.97337528,-0.21315210
12.97379128,-0.21315210
12.97420728,-0.21315210
12.97462328,-0.21315210
12.97503928,-0.21315210
12.97545528,-0.21315210
12.97587128,-0.21315210
12.97628728,-0.21315210
12.97670328,-0.21315210
12.97711928,-0.21315210
12.97753528,-0.21315210
12.97795128,-0.21315210
12.97836728,-0.21315210
12.97878328,-0.21315210
12.97919928,-0.21315210
12.97961528,-0.21315210
12.98003128,-0.21315210
12.98044728,-0.21315210
12.98086328,-0.21315210
12.98127928,-0.21315210
12.98169528,-0.21315210
12.98211128,-0.25575170
12.98252728,-0.25575170
12.98294328,-0.25575170
12.98335928,-0.25575170
12.98377528,-0.25575170
12.98419128,-0.25575170
12.98460728,-0.29835140
12.98502328,-0.25575170
12.98543928,-0.25575170
12.98585528,-0.25575170
12.98627128,-0.25575170
12.98668728,-0.25575170
12.98710328,-0.29835140
12.98751928,-0.25575170
12.98793528,-0.25575170
12.98835128,-0.25575170
12.98876728,-0.25575170
12.98918328,-0.25575170
12.98959928,-0.25575170
12.99001528,-0.25575170
12.99043128,-0.25575170
12.99084728,-0.25575170
12.99126328,-0.21315210
12.99167928,-0.25575170
12.99209528,-0.25575170
12.99251128,-0.25575170
12.99292728,-0.25575170
12.99334328,-0.21315210
12.99375928,-0.21315210
12.99417528,-0.21315210
12.99459128,-0.21315210
12.99500728,-0.21315210
12.99542328,-0.21315210
12.99583928,-0.21315210
12.99625528,-0.17039860
12.99667128,-0.21315210
12.99708728,-0.17039860
12.99750328,-0.17039860
12.99791928,-0.21315210
12.99833528,-0.17039860
12.99875128,-0.17039860
12.99916728,-0.17039860
12.99958328,-0.17039860
12.99999928,-0.21315210
13.00041528,-0.21315210
13.00083128,-0.17039860
13.00124728,-0.17039860
13.00166328,-0.17039860
13.00207928,-0.21315210
13.00249528,-0.17039860
13.00291128,-0.21315210
13.00332728,-0.21315210
13.00374328,-0.21315210
13.00415928,-0.17039860
13.00457528,-0.21315210
13.00499128,-0.21315210
13.00540728,-0.21315210
13.00582328,-0.21315210
13.00623928,-0.25575170
13.00665528,-0.21315210
13.00707128,-0.21315210
13.00748728,-0.25575170
13.00790328,-0.25575170
13.00831928,-0.25575170
13.00873528,-0.21315210
13.00915128,-0.25575170
13.00956728,-0.25575170
13.00998328,-0.25575170
13.01039928,-0.29835140
13.01081528,-0.25575170
13.01123128,-0.25575170
13.01164728,-0.25575170
13.01206328,-0.25575170
13.01247928,-0.25575170
13.01289528,-0.25575170
13.01331128,-0.25575170
13.01372728,-0.29835140
13.01414328,-0.21315210
13.01455928,-0.25575170
13.01497528,-0.25575170
13.01539128,-0.29835140
13.01580728,-0.25575170
13.01622328,-0.25575170
13.01663928,-0.25575170
13.01705528,-0.21315210
13.01747128,-0.21315210
13.01788728,-0.21315210
13.01830328,-0.21315210
13.01871928,-0.25575170
13.01913528,-0.21315210
13.01955128,-0.21315210
13.01996728,-0.21315210
13.02038328,-0.21315210
13.02079928,-0.21315210
13.02121528,-0.21315210
13.02163128,-0.21315210
13.02204728,-0.21315210
13.02246328,-0.21315210
13.02287928,-0.21315210
13.02329528,-0.21315210
13.02371128,-0.21315210
13.02412728,-0.21315210
13.02454328,-0.21315210
13.02495928,-0.21315210
13.02537528,-0.25575170
13.02579128,-0.21315210
13.02620728,-0.25575170
13.02662328,-0.21315210
13.02703928,-0.25575170
13.02745528,-0.21315210
13.02787128,-0.25575170
13.02828728,-0.25575170
13.02870328,-0.25575170
13.02911928,-0.21315210
13.02953528,-0.25575170
13.02995128,-0.25575170
13.03036728,-0.25575170
13.03078328,-0.25575170
13.03119928,-0.25575170
13.03161528,-0.25575170
13.03203128,-0.25575170
13.03244728,-0.25575170
13.03286328,-0.25575170
13.03327928,-0.25575170
13.03369528,-0.29835140
13.03411128,-0.25575170
13.03452728,-0.25575170
13.03494328,-0.29835140
13.03535928,-0.25575170
13.03577528,-0.25575170
13.03619128,-0.25575170
13.03660728,-0.25575170
13.03702328,-0.25575170
13.03743928,-0.25575170
13.03785528,-0.25575170
13.03827128,-0.25575170
13.03868728,-0.25575170
13.03910328,-0.25575170
13.03951928,-0.25575170
13.03993528,-0.21315210
13.04035128,-0.21315210
13.04076728,-0.21315210
13.04118328,-0.21315210
13.04159928,-0.21315210
13.04201528,-0.21315210
13.04243128,-0.21315210
13.04284728,-0.21315210
13.04326328,-0.21315210
13.04367928,-0.17039860
13.04409528,-0.21315210
13.04451128,-0.21315210
13.04492728,-0.17039860
13.04534328,-0.17039860
13.04575928,-0.21315210
13.04617528,-0.21315210
13.04659127,-0.17039860
13.04700727,-0.21315210
13.04742327,-0.17039860
13.04783927,-0.21315210
13.04825527,-0.17039860
13.04867127,-0.17039860
13.04908727,-0.21315210
13.04950327,-0.21315210
13.04991927,-0.21315210
13.05033527,-0.17039860
13.05075127,-0.21315210
13.05116727,-0.21315210
13.05158327,-0.21315210
13.05199927,-0.21315210
13.05241527,-0.21315210
13.05283127,-0.25575170
13.05324727,-0.25575170
13.05366327,-0.25575170
13.05407927,-0.21315210
13.05449527,-0.25575170
13.05491127,-0.25575170
13.05532727,-0.25575170
13.05574327,-0.25575170
13.05615927,-0.21315210
13.05657527,-0.25575170
13.05699127,-0.25575170
13.05740727,-0.25575170
13.05782327,-0.25575170
13.05823927,-0.25575170
13.05865527,-0.25575170
13.05907127,-0.25575170
13.05948727,-0.25575170
13.05990327,-0.25575170
13.06031927,-0.25575170
13.06073527,-0.25575170
13.06115127,-0.25575170
13.06156727,-0.25575170
13.06198327,-0.25575170
13.06239927,-0.25575170
13.06281527,-0.25575170
13.06323127,-0.25575170
13.06364727,-0.25575170
13.06406327,-0.21315210
13.06447927,-0.21315210
13.06489527,-0.21315210
13.06531127,-0.21315210
13.06572727,-0.21315210
13.06614327,-0.21315210
13.06655927,-0.21315210
13.06697527,-0.21315210
13.06739127,-0.21315210
13.06780727,-0.21315210
13.06822327,-0.21315210
13.06863927,-0.21315210
13.06905527,-0.21315210
13.06947127,-0.21315210
13.06988727,-0.21315210
13.07030327,-0.21315210
13.07071927,-0.21315210
13.07113527,-0.21315210
13.07155127,-0.21315210
13.07196727,-0.21315210
13.07238327,-0.25575170
13.07279927,-0.21315210
13.07321527,-0.21315210
13.07363127,-0.21315210
13.07404727,-0.25575170
13.07446327,-0.21315210
13.07487927,-0.25575170
13.07529527,-0.25575170
13.07571127,-0.25575170
13.07612727,-0.25575170
13.07654327,-0.25575170
13.07695927,-0.25575170
13.07737527,-0.25575170
13.07779127,-0.25575170
13.07820727,-0.29835140
13.07862327,-0.29835140
13.07903927,-0.25575170
13.07945527,-0.29835140
13.07987127,-0.29835140
13.08028727,-0.29835140
13.08070327,-0.25575170
13.08111927,-0.25575170
13.08153527,-0.25575170
13.08195127,-0.25575170
13.08236727,-0.25575170
13.08278327,-0.25575170
13.08319927,-0.25575170
13.08361527,-0.25575170
13.08403127,-0.25575170
13.08444727,-0.25575170
13.08486327,-0.25575170
13.08527927,-0.25575170
13.08569527,-0.21315210
13.08611127,-0.21315210
13.08652727,-0.25575170
13.08694327,-0.21315210
13.08735927,-0.25575170
13.08777527,-0.21315210
13.08819127,-0.21315210
13.08860727,-0.21315210
13.08902327,-0.21315210
13.08943927,-0.21315210
13.08985527,-0.17039860
13.09027127,-0.17039860
13.09068727,-0.17039860
13.09110327,-0.17039860
13.09151927,-0.17039860
13.09193527,-0.17039860
13.09235127,-0.17039860
13.09276727,-0.17039860
13.09318327,-0.21315210
13.09359927,-0.21315210
13.09401527,-0.17039860
13.09443127,-0.17039860
13.09484727,-0.17039860
13.09526327,-0.17039860
13.09567927,-0.17039860
13.09609527,-0.17039860
13.09651127,-0.21315210
13.09692727,-0.21315210
13.09734327,-0.21315210
13.09775927,-0.21315210
13.09817527,-0.21315210
13.09859127,-0.21315210
13.09900727,-0.25575170
13.09942327,-0.21315210
13.09983927,-0.25575170
13.10025527,-0.25575170
13.10067127,-0.25575170
13.10108727,-0.25575170
13.10150327,-0.29835140
13.10191927,-0.25575170
13.10233527,-0.25575170
13.10275127,-0.25575170
13.10316727,-0.25575170
13.10358327,-0.25575170
13.10399927,-0.25575170
13.10441527,-0.25575170
13.10483127,-0.25575170
13.10524727,-0.25575170
13.10566327,-0.25575170
13.10607927,-0.25575170
13.10649527,-0.25575170
13.10691127,-0.25575170
13.10732727,-0.25575170
13.10774327,-0.25575170
13.10815927,-0.25575170
13.10857527,-0.25575170
13.10899127,-0.25575170
13.10940727,-0.25575170
13.10982327,-0.21315210
13.11023927,-0.25575170
13.11065527,-0.21315210
13.11107127,-0.21315210
13.11148727,-0.21315210
13.11190327,-0.21315210
13.11231927,-0.21315210
13.11273527,-0.21315210
13.11315127,-0.21315210
13.11356727,-0.21315210
13.11398327,-0.21315210
13.11439927,-0.17039860
13.11481527,-0.21315210
13.11523127,-0.21315210
13.11564727,-0.21315210
13.11606327,-0.21315210
13.11647927,-0.21315210
13.11689527,-0.21315210
13.11731127,-0.21315210
13.11772727,-0.21315210
13.11814327,-0.21315210
13.11855927,-0.21315210
13.11897527,-0.21315210
13.11939127,-0.25575170
13.11980727,-0.25575170
13.12022327,-0.25575170
13.12063927,-0.25575170
13.12105527,-0.25575170
13.12147127,-0.25575170
13.12188727,-0.25575170
13.12230327,-0.25575170
13.12271927,-0.25575170
