Time,Channel A
16.47484711,0.42627340
16.47526311,0.42627340
16.47567911,0.42627340
16.47609511,0.42627340
16.47651111,0.42627340
16.47692711,0.42627340
16.47734311,0.42627340
16.47775911,0.42627340
16.47817511,0.42627340
16.47859111,0.42627340
16.47900711,0.42627340
16.47942311,0.42627340
16.47983911,0.42627340
16.48025511,0.42627340
16.48067111,0.42627340
16.48108711,0.42627340
16.48150311,0.42627340
16.48191911,0.42627340
16.48233511,0.42627340
16.48275111,0.42627340
16.48316711,0.42627340
16.48358311,0.42627340
16.48399911,0.42627340
16.48441511,0.42627340
16.48483111,0.42627340
16.48524711,0.42627340
16.48566311,0.42627340
16.48607911,0.42627340
16.48649511,0.42627340
16.48691111,0.42627340
16.48732711,0.42627340
16.48774311,0.42627340
16.48815911,0.42627340
16.48857511,0.42627340
16.48899111,0.42627340
16.48940711,0.42627340
16.48982311,0.42627340
16.49023911,0.42627340
16.49065511,0.42627340
16.49107111,0.42627340
16.49148711,0.42627340
16.49190311,0.42627340
16.49231911,0.42627340
16.49273511,0.41775350
16.49315111,0.42627340
16.49356711,0.42627340
16.49398311,0.42627340
16.49439911,0.42627340
16.49481511,0.42627340
16.49523111,0.42627340
16.49564711,0.42627340
16.49606311,0.42627340
16.49647911,0.42627340
16.49689511,0.41775350
16.49731111,0.41775350
16.49772711,0.42627340
16.49814311,0.42627340
16.49855911,0.42627340
16.49897511,0.41775350
16.49939111,0.42627340
16.49980711,0.40923350
16.50022311,0.41775350
16.50063911,0.42627340
16.50105511,0.42627340
16.50147111,0.42627340
16.50188711,0.42627340
16.50230311,0.42627340
16.50271911,0.42627340
16.50313511,0.42627340
16.50355111,0.42627340
16.50396711,0.42627340
16.50438311,0.42627340
16.50479911,0.42627340
16.50521511,0.42627340
16.50563111,0.41775350
16.50604711,0.42627340
16.50646311,0.41775350
16.50687911,0.42627340
16.50729511,0.41775350
16.50771111,0.42627340
16.50812711,0.42627340
16.50854311,0.42627340
16.50895911,0.42627340
16.50937511,0.42627340
16.50979111,0.42627340
16.51020711,0.42627340
16.51062311,0.42627340
16.51103911,0.42627340
16.51145511,0.41775350
16.51187111,0.42627340
16.51228711,0.42627340
16.51270311,0.42627340
16.51311911,0.42627340
16.51353511,0.42627340
16.51395111,0.41775350
16.51436711,0.42627340
16.51478311,0.42627340
16.51519911,0.42627340
16.51561511,0.42627340
16.51603111,0.42627340
16.51644711,0.41775350
16.51686311,0.42627340
16.51727911,0.42627340
16.51769511,0.42627340
16.51811111,0.42627340
16.51852711,0.42627340
16.51894311,0.42627340
16.51935911,0.42627340
16.51977511,0.42627340
16.52019111,0.42627340
16.52060711,0.42627340
16.52102311,0.42627340
16.52143911,0.42627340
16.52185511,0.41775350
16.52227111,0.42627340
16.52268711,0.42627340
16.52310311,0.42627340
16.52351911,0.42627340
16.52393511,0.42627340
16.52435111,0.42627340
16.52476711,0.42627340
16.52518311,0.42627340
16.52559911,0.42627340
16.52601511,0.42627340
16.52643111,0.42627340
16.52684711,0.42627340
16.52726311,0.42627340
16.52767911,0.42627340
16.52809511,0.42627340
16.52851111,0.42627340
16.52892711,0.42627340
16.52934311,0.42627340
16.52975911,0.42627340
16.53017511,0.42627340
16.53059111,0.42627340
16.53100711,0.42627340
16.53142311,0.42627340
16.53183911,0.42627340
16.53225511,0.42627340
16.53267111,0.42627340
16.53308711,0.42627340
16.53350311,0.42627340
16.53391911,0.42627340
16.53433511,0.42627340
16.53475111,0.42627340
16.53516711,0.42627340
16.53558311,0.42627340
16.53599911,0.41775350
16.53641511,0.42627340
16.53683111,0.41775350
16.53724711,0.42627340
16.53766311,0.42627340
16.53807911,0.42627340
16.53849511,0.42627340
16.53891111,0.42627340
16.53932711,0.42627340
16.53974311,0.42627340
16.54015911,0.41775350
16.54057511,0.42627340
16.54099111,0.41775350
16.54140711,0.42627340
16.54182311,0.42627340
16.54223911,0.42627340
16.54265511,0.42627340
16.54307111,0.42627340
16.54348711,0.42627340
16.54390311,0.42627340
16.54431911,0.42627340
16.54473511,0.41775350
16.54515111,0.42627340
16.54556711,0.42627340
16.54598311,0.42627340
16.54639911,0.42627340
16.54681511,0.42627340
16.54723111,0.42627340
16.54764711,0.42627340
16.54806311,0.42627340
16.54847911,0.42627340
16.54889511,0.42627340
16.54931111,0.42627340
16.54972711,0.41775350
16.55014311,0.42627340
16.55055911,0.42627340
16.55097511,0.42627340
16.55139111,0.42627340
16.55180711,0.42627340
16.55222311,0.42627340
16.55263911,0.42627340
16.55305511,0.42627340
16.55347111,0.42627340
16.55388711,0.42627340
16.55430311,0.42627340
16.55471911,0.42627340
16.55513511,0.41775350
16.55555111,0.41775350
16.55596711,0.42627340
16.55638311,0.41775350
16.55679911,0.42627340
16.55721511,0.42627340
16.55763111,0.42627340
16.55804711,0.42627340
16.55846311,0.42627340
16.55887911,0.42627340
16.55929511,0.42627340
16.55971111,0.42627340
16.56012711,0.41775350
16.56054311,0.42627340
16.56095911,0.42627340
16.56137511,0.42627340
16.56179111,0.42627340
16.56220711,0.42627340
16.56262311,0.42627340
16.56303911,0.42627340
16.56345511,0.42627340
16.56387111,0.42627340
16.56428711,0.41775350
16.56470311,0.42627340
16.56511911,0.42627340
16.56553511,0.42627340
16.56595111,0.42627340
16.56636711,0.42627340
16.56678311,0.42627340
16.56719911,0.42627340
16.56761511,0.42627340
16.56803111,0.42627340
16.56844711,0.42627340
16.56886311,0.42627340
16.56927911,0.42627340
16.56969511,0.42627340
16.57011111,0.42627340
16.57052711,0.42627340
16.57094311,0.42627340
16.57135911,0.42627340
16.57177511,0.42627340
16.57219111,0.42627340
16.57260711,0.42627340
16.57302311,0.42627340
16.57343911,0.42627340
16.57385511,0.41775350
16.57427111,0.42627340
16.57468711,0.42627340
16.57510311,0.42627340
16.57551911,0.42627340
16.57593511,0.42627340
16.57635111,0.42627340
16.57676711,0.41775350
16.57718311,0.42627340
16.57759911,0.42627340
16.57801511,0.42627340
16.57843111,0.42627340
16.57884711,0.42627340
16.57926311,0.42627340
16.57967911,0.41775350
16.58009511,0.42627340
16.58051111,0.42627340
16.58092711,0.42627340
16.58134311,0.42627340
16.58175911,0.42627340
16.58217511,0.42627340
16.58259111,0.42627340
16.58300711,0.42627340
16.58342311,0.42627340
16.58383911,0.41775350
16.58425511,0.42627340
16.58467111,0.42627340
16.58508711,0.42627340
16.58550311,0.42627340
16.58591911,0.42627340
16.58633511,0.42627340
16.58675111,0.42627340
16.58716711,0.42627340
16.58758311,0.42627340
16.58799911,0.41775350
16.58841511,0.42627340
16.58883111,0.42627340
16.58924711,0.42627340
16.58966311,0.42627340
16.59007911,0.42627340
16.59049511,0.42627340
16.59091111,0.42627340
16.59132711,0.42627340
16.59174311,0.42627340
16.59215911,0.42627340
16.59257511,0.41775350
16.59299111,0.42627340
16.59340711,0.42627340
16.59382311,0.41775350
16.59423911,0.42627340
16.59465511,0.42627340
16.59507111,0.41775350
16.59548711,0.42627340
16.59590311,0.42627340
16.59631911,0.42627340
16.59673511,0.42627340
16.59715111,0.42627340
16.59756711,0.42627340
16.59798311,0.42627340
16.59839911,0.41775350
16.59881511,0.42627340
16.59923111,0.42627340
16.59964711,0.42627340
16.60006311,0.41775350
16.60047911,0.42627340
16.60089511,0.42627340
16.60131111,0.42627340
16.60172711,0.42627340
16.60214311,0.42627340
16.60255911,0.42627340
16.60297511,0.44334400
16.60339111,0.41775350
16.60380711,0.42627340
16.60422310,0.42627340
16.60463910,0.42627340
16.60505510,0.42627340
16.60547110,0.42627340
16.60588710,0.42627340
16.60630310,0.42627340
16.60671910,0.42627340
16.60713510,0.42627340
16.60755110,0.42627340
16.60796710,0.42627340
16.60838310,0.42627340
16.60879910,0.42627340
16.60921510,0.42627340
16.60963110,0.42627340
16.61004710,0.42627340
16.61046310,0.41775350
16.61087910,0.42627340
16.61129510,0.42627340
16.61171110,0.42627340
16.61212710,0.42627340
16.61254310,0.42627340
16.61295910,0.42627340
16.61337510,0.42627340
16.61379110,0.42627340
16.61420710,0.42627340
16.61462310,0.41775350
16.61503910,0.42627340
16.61545510,0.42627340
16.61587110,0.42627340
16.61628710,0.42627340
16.61670310,0.42627340
16.61711910,0.42627340
16.61753510,0.42627340
16.61795110,0.42627340
16.61836710,0.42627340
16.61878310,0.42627340
16.61919910,0.42627340
16.61961510,0.42627340
16.62003110,0.42627340
16.62044710,0.42627340
16.62086310,0.42627340
16.62127910,0.42627340
16.62169510,0.42627340
16.62211110,0.42627340
16.62252710,0.42627340
16.62294310,0.42627340
16.62335910,0.42627340
16.62377510,0.42627340
16.62419110,0.42627340
16.62460710,0.42627340
16.62502310,0.42627340
16.62543910,0.42627340
16.62585510,0.42627340
16.62627110,0.42627340
16.62668710,0.42627340
16.62710310,0.42627340
16.62751910,0.42627340
16.62793510,0.42627340
16.62835110,0.42627340
16.62876710,0.42627340
16.62918310,0.42627340
16.62959910,0.42627340
16.63001510,0.42627340
16.63043110,0.42627340
16.63084710,0.42627340
16.63126310,0.42627340
16.63167910,0.42627340
16.63209510,0.42627340
16.63251110,0.42627340
16.63292710,0.42627340
16.63334310,0.42627340
16.63375910,0.42627340
16.63417510,0.42627340
16.63459110,0.42627340
16.63500710,0.42627340
16.63542310,0.42627340
16.63583910,0.42627340
16.63625510,0.42627340
16.63667110,0.42627340
16.63708710,0.42627340
16.63750310,0.42627340
16.63791910,0.42627340
16.63833510,0.42627340
16.63875110,0.42627340
16.63916710,0.42627340
16.63958310,0.42627340
16.63999910,0.42627340
16.64041510,0.42627340
16.64083110,0.42627340
16.64124710,0.42627340
16.64166310,0.42627340
16.64207910,0.42627340
16.64249510,0.41775350
16.64291110,0.42627340
16.64332710,0.42627340
16.64374310,0.42627340
16.64415910,0.42627340
16.64457510,0.42627340
16.64499110,0.42627340
16.64540710,0.42627340
16.64582310,0.42627340
16.64623910,0.42627340
16.64665510,0.42627340
16.64707110,0.42627340
16.64748710,0.42627340
16.64790310,0.42627340
16.64831910,0.42627340
16.64873510,0.42627340
16.64915110,0.42627340
16.64956710,0.42627340
16.64998310,0.42627340
16.65039910,0.42627340
16.65081510,0.42627340
16.65123110,0.42627340
16.65164710,0.42627340
16.65206310,0.42627340
16.65247910,0.42627340
16.65289510,0.42627340
16.65331110,0.42627340
16.65372710,0.42627340
16.65414310,0.42627340
16.65455910,0.42627340
16.65497510,0.42627340
16.65539110,0.42627340
16.65580710,0.42627340
16.65622310,0.42627340
16.65663910,0.42627340
16.65705510,0.43479330
16.65747110,0.42627340
16.65788710,0.42627340
16.65830310,0.42627340
16.65871910,0.42627340
16.65913510,0.42627340
16.65955110,0.42627340
16.65996710,0.42627340
16.66038310,0.42627340
16.66079910,0.42627340
16.66121510,0.42627340
16.66163110,0.42627340
16.66204710,0.42627340
16.66246310,0.42627340
16.66287910,0.42627340
16.66329510,0.42627340
16.66371110,0.42627340
16.66412710,0.42627340
16.66454310,0.42627340
16.66495910,0.42627340
16.66537510,0.42627340
16.66579110,0.42627340
16.66620710,0.42627340
16.66662310,0.42627340
16.66703910,0.42627340
16.66745510,0.42627340
16.66787110,0.42627340
16.66828710,0.42627340
16.66870310,0.42627340
16.66911910,0.42627340
16.66953510,0.43479330
16.66995110,0.42627340
16.67036710,0.42627340
16.67078310,0.42627340
16.67119910,0.42627340
16.67161510,0.42627340
16.67203110,0.42627340
16.67244710,0.41775350
16.67286310,0.42627340
16.67327910,0.42627340
16.67369510,0.42627340
16.67411110,0.42627340
16.67452710,0.42627340
16.67494310,0.42627340
16.67535910,0.42627340
16.67577510,0.42627340
16.67619110,0.42627340
16.67660710,0.42627340
16.67702310,0.42627340
16.67743910,0.42627340
16.67785510,0.42627340
16.67827110,0.42627340
16.67868710,0.42627340
16.67910310,0.42627340
16.67951910,0.42627340
16.67993510,0.41775350
16.68035110,0.42627340
16.68076710,0.42627340
16.68118310,0.42627340
16.68159910,0.41775350
16.68201510,0.42627340
16.68243110,0.42627340
16.68284710,0.42627340
16.68326310,0.42627340
16.68367910,0.42627340
16.68409510,0.42627340
16.68451110,0.42627340
16.68492710,0.42627340
16.68534310,0.42627340
16.68575910,0.42627340
16.68617510,0.41775350
16.68659110,0.42627340
16.68700710,0.42627340
16.68742310,0.42627340
16.68783910,0.42627340
16.68825510,0.42627340
16.68867110,0.42627340
16.68908710,0.42627340
16.68950310,0.42627340
16.68991910,0.42627340
16.69033510,0.41775350
16.69075110,0.42627340
16.69116710,0.42627340
16.69158310,0.42627340
16.69199910,0.42627340
16.69241510,0.42627340
16.69283110,0.42627340
16.69324710,0.42627340
16.69366310,0.42627340
16.69407910,0.42627340
16.69449510,0.42627340
16.69491110,0.42627340
16.69532710,0.42627340
16.69574310,0.42627340
16.69615910,0.42627340
16.69657510,0.42627340
16.69699110,0.42627340
16.69740710,0.42627340
16.69782310,0.42627340
16.69823910,0.42627340
16.69865510,0.41775350
16.69907110,0.42627340
16.69948710,0.42627340
16.69990310,0.42627340
16.70031910,0.42627340
16.70073510,0.42627340
16.70115110,0.41775350
16.70156710,0.42627340
16.70198310,0.42627340
16.70239910,0.41775350
16.70281510,0.42627340
16.70323110,0.42627340
16.70364710,0.42627340
16.70406310,0.42627340
16.70447910,0.42627340
16.70489510,0.42627340
16.70531110,0.42627340
16.70572710,0.42627340
16.70614310,0.42627340
16.70655910,0.42627340
16.70697510,0.42627340
16.70739110,0.42627340
16.70780710,0.42627340
16.70822310,0.42627340
16.70863910,0.42627340
16.70905510,0.42627340
16.70947110,0.42627340
16.70988710,0.42627340
16.71030310,0.42627340
16.71071910,0.42627340
16.71113510,0.42627340
16.71155110,0.42627340
16.71196710,0.42627340
16.71238310,0.42627340
16.71279910,0.41775350
16.71321510,0.42627340
16.71363110,0.42627340
16.71404710,0.42627340
16.71446310,0.42627340
16.71487910,0.42627340
16.71529510,0.42627340
16.71571110,0.42627340
16.71612710,0.42627340
16.71654310,0.42627340
16.71695910,0.42627340
16.71737510,0.42627340
16.71779110,0.41775350
16.71820710,0.42627340
16.71862310,0.41775350
16.71903910,0.42627340
16.71945510,0.42627340
16.71987110,0.42627340
16.72028710,0.42627340
16.72070310,0.42627340
16.72111910,0.42627340
16.72153510,0.42627340
16.72195110,0.42627340
16.72236710,0.42627340
16.72278310,0.42627340
16.72319910,0.42627340
16.72361510,0.42627340
16.72403110,0.42627340
16.72444710,0.42627340
16.72486310,0.41775350
16.72527910,0.41775350
16.72569510,0.42627340
16.72611110,0.42627340
16.72652710,0.42627340
16.72694310,0.42627340
16.72735910,0.42627340
16.72777510,0.42627340
16.72819110,0.42627340
16.72860710,0.42627340
16.72902310,0.42627340
16.72943910,0.42627340
16.72985510,0.42627340
16.73027110,0.41775350
16.73068710,0.42627340
16.73110310,0.42627340
16.73151910,0.42627340
16.73193510,0.42627340
16.73235110,0.42627340
16.73276710,0.42627340
16.73318310,0.42627340
16.73359910,0.42627340
16.73401510,0.42627340
16.73443110,0.40923350
16.73484710,0.42627340
16.73526310,0.42627340
16.73567910,0.42627340
16.73609510,0.42627340
16.73651110,0.41775350
16.73692710,0.42627340
16.73734310,0.42627340
16.73775910,0.42627340
16.73817510,0.42627340
16.73859110,0.42627340
16.73900710,0.41775350
16.73942310,0.42627340
16.73983910,0.42627340
16.74025510,0.42627340
16.74067110,0.42627340
16.74108710,0.42627340
16.74150310,0.41775350
16.74191910,0.42627340
16.74233510,0.42627340
16.74275110,0.42627340
16.74316710,0.42627340
16.74358310,0.42627340
16.74399910,0.42627340
16.74441510,0.42627340
16.74483110,0.42627340
16.74524710,0.42627340
16.74566310,0.42627340
16.74607910,0.41775350
16.74649510,0.42627340
16.74691110,0.42627340
16.74732710,0.42627340
16.74774310,0.42627340
16.74815910,0.42627340
16.74857510,0.41775350
16.74899110,0.42627340
16.74940710,0.42627340
16.74982310,0.42627340
16.75023910,0.42627340
16.75065510,0.42627340
16.75107110,0.42627340
16.75148710,0.42627340
16.75190310,0.42627340
16.75231910,0.42627340
16.75273510,0.42627340
16.75315110,0.42627340
16.75356710,0.42627340
16.75398310,0.42627340
16.75439910,0.42627340
16.75481510,0.42627340
16.75523110,0.42627340
16.75564710,0.43479330
16.75606310,0.42627340
16.75647910,0.42627340
16.75689510,0.42627340
16.75731110,0.42627340
16.75772710,0.41775350
16.75814310,0.42627340
16.75855910,0.41775350
16.75897510,0.42627340
16.75939110,0.42627340
16.75980710,0.42627340
16.76022310,0.42627340
16.76063910,0.42627340
16.76105510,0.42627340
16.76147110,0.42627340
16.76188710,0.42627340
16.76230310,0.42627340
16.76271910,0.42627340
16.76313510,0.42627340
16.76355110,0.42627340
16.76396710,0.42627340
16.76438310,0.42627340
16.76479910,0.42627340
16.76521510,0.42627340
16.76563110,0.42627340
16.76604710,0.42627340
16.76646310,0.42627340
16.76687910,0.42627340
16.76729510,0.41775350
16.76771110,0.42627340
16.76812710,0.42627340
16.76854310,0.42627340
16.76895910,0.42627340
16.76937510,0.42627340
16.76979110,0.42627340
16.77020710,0.42627340
16.77062310,0.42627340
16.77103910,0.42627340
16.77145510,0.42627340
16.77187110,0.42627340
16.77228710,0.42627340
16.77270310,0.42627340
16.77311910,0.42627340
16.77353510,0.42627340
16.77395110,0.42627340
16.77436710,0.42627340
16.77478310,0.42627340
16.77519910,0.42627340
16.77561510,0.42627340
16.77603110,0.42627340
16.77644710,0.42627340
16.77686310,0.42627340
16.77727910,0.42627340
16.77769510,0.42627340
16.77811110,0.42627340
16.77852710,0.42627340
16.77894310,0.42627340
16.77935910,0.42627340
16.77977510,0.42627340
16.78019110,0.42627340
16.78060710,0.42627340
16.78102310,0.42627340
16.78143910,0.42627340
16.78185510,0.42627340
16.78227110,0.42627340
16.78268710,0.42627340
16.78310310,0.41775350
16.78351910,0.42627340
16.78393510,0.40923350
16.78435110,0.41775350
16.78476710,0.41775350
16.78518310,0.42627340
16.78559910,0.42627340
16.78601510,0.42627340
16.78643110,0.42627340
16.78684710,0.42627340
16.78726310,0.42627340
16.78767910,0.42627340
16.78809510,0.42627340
16.78851110,0.42627340
16.78892710,0.42627340
16.78934310,0.42627340
16.78975909,0.42627340
16.79017509,0.42627340
16.79059109,0.42627340
16.79100709,0.42627340
16.79142309,0.42627340
16.79183909,0.42627340
16.79225509,0.42627340
16.79267109,0.42627340
16.79308709,0.42627340
16.79350309,0.42627340
16.79391909,0.42627340
16.79433509,0.42627340
16.79475109,0.42627340
16.79516709,0.42627340
16.79558309,0.42627340
16.79599909,0.42627340
16.79641509,0.42627340
16.79683109,0.42627340
16.79724709,0.42627340
16.79766309,0.42627340
16.79807909,0.42627340
16.79849509,0.42627340
16.79891109,0.42627340
16.79932709,0.42627340
16.79974309,0.42627340
16.80015909,0.42627340
16.80057509,0.42627340
16.80099109,0.42627340
16.80140709,0.42627340
16.80182309,0.41775350
16.80223909,0.42627340
16.80265509,0.42627340
16.80307109,0.42627340
16.80348709,0.42627340
16.80390309,0.42627340
16.80431909,0.42627340
16.80473509,0.42627340
16.80515109,0.42627340
16.80556709,0.41775350
16.80598309,0.42627340
16.80639909,0.42627340
16.80681509,0.41775350
16.80723109,0.42627340
16.80764709,0.42627340
16.80806309,0.41775350
16.80847909,0.42627340
16.80889509,0.42627340
16.80931109,0.42627340
16.80972709,0.42627340
16.81014309,0.42627340
16.81055909,0.42627340
16.81097509,0.42627340
16.81139109,0.42627340
16.81180709,0.42627340
16.81222309,0.42627340
16.81263909,0.41775350
16.81305509,0.42627340
16.81347109,0.42627340
16.81388709,0.42627340
16.81430309,0.42627340
16.81471909,0.42627340
16.81513509,0.42627340
16.81555109,0.42627340
16.81596709,0.42627340
16.81638309,0.42627340
16.81679909,0.42627340
16.81721509,0.42627340
16.81763109,0.41775350
16.81804709,0.42627340
16.81846309,0.42627340
16.81887909,0.42627340
16.81929509,0.42627340
16.81971109,0.42627340
16.82012709,0.42627340
16.82054309,0.42627340
16.82095909,0.42627340
16.82137509,0.42627340
16.82179109,0.41775350
16.82220709,0.42627340
16.82262309,0.42627340
16.82303909,0.42627340
16.82345509,0.42627340
16.82387109,0.41775350
16.82428709,0.42627340
16.82470309,0.42627340
16.82511909,0.42627340
16.82553509,0.41775350
16.82595109,0.42627340
16.82636709,0.42627340
16.82678309,0.42627340
16.82719909,0.42627340
16.82761509,0.42627340
16.82803109,0.42627340
16.82844709,0.42627340
16.82886309,0.42627340
16.82927909,0.42627340
16.82969509,0.42627340
16.83011109,0.42627340
16.83052709,0.42627340
16.83094309,0.42627340
16.83135909,0.42627340
16.83177509,0.42627340
16.83219109,0.42627340
16.83260709,0.42627340
16.83302309,0.42627340
16.83343909,0.41775350
16.83385509,0.42627340
16.83427109,0.42627340
16.83468709,0.42627340
16.83510309,0.42627340
16.83551909,0.41775350
16.83593509,0.42627340
16.83635109,0.42627340
16.83676709,0.42627340
16.83718309,0.42627340
16.83759909,0.42627340
16.83801509,0.42627340
16.83843109,0.42627340
16.83884709,0.42627340
16.83926309,0.42627340
16.83967909,0.42627340
16.84009509,0.42627340
16.84051109,0.42627340
16.84092709,0.41775350
16.84134309,0.41775350
16.84175909,0.42627340
16.84217509,0.42627340
16.84259109,0.42627340
16.84300709,0.42627340
16.84342309,0.42627340
16.84383909,0.42627340
16.84425509,0.42627340
16.84467109,0.42627340
16.84508709,0.42627340
16.84550309,0.42627340
16.84591909,0.42627340
16.84633509,0.42627340
16.84675109,0.42627340
16.84716709,0.42627340
16.84758309,0.42627340
16.84799909,0.42627340
16.84841509,0.42627340
16.84883109,0.42627340
16.84924709,0.42627340
16.84966309,0.42627340
16.85007909,0.42627340
16.85049509,0.42627340
16.85091109,0.42627340
16.85132709,0.42627340
16.85174309,0.42627340
16.85215909,0.42627340
16.85257509,0.42627340
16.85299109,0.42627340
16.85340709,0.42627340
16.85382309,0.42627340
16.85423909,0.41775350
16.85465509,0.42627340
16.85507109,0.42627340
16.85548709,0.42627340
16.85590309,0.41775350
16.85631909,0.42627340
16.85673509,0.42627340
16.85715109,0.42627340
16.85756709,0.42627340
16.85798309,0.42627340
16.85839909,0.42627340
16.85881509,0.42627340
16.85923109,0.42627340
16.85964709,0.42627340
16.86006309,0.42627340
16.86047909,0.41775350
16.86089509,0.41775350
16.86131109,0.42627340
16.86172709,0.42627340
16.86214309,0.42627340
16.86255909,0.42627340
16.86297509,0.42627340
16.86339109,0.42627340
16.86380709,0.42627340
16.86422309,0.42627340
16.86463909,0.42627340
16.86505509,0.42627340
16.86547109,0.42627340
16.86588709,0.42627340
16.86630309,0.42627340
16.86671909,0.42627340
16.86713509,0.42627340
16.86755109,0.41775350
16.86796709,0.42627340
16.86838309,0.42627340
16.86879909,0.42627340
16.86921509,0.42627340
16.86963109,0.42627340
16.87004709,0.42627340
16.87046309,0.42627340
16.87087909,0.42627340
16.87129509,0.42627340
16.87171109,0.42627340
16.87212709,0.42627340
16.87254309,0.42627340
16.87295909,0.42627340
16.87337509,0.42627340
16.87379109,0.42627340
16.87420709,0.42627340
16.87462309,0.42627340
16.87503909,0.42627340
16.87545509,0.42627340
16.87587109,0.42627340
16.87628709,0.42627340
16.87670309,0.42627340
16.87711909,0.42627340
16.87753509,0.42627340
16.87795109,0.42627340
16.87836709,0.42627340
16.87878309,0.42627340
16.87919909,0.41775350
16.87961509,0.42627340
16.88003109,0.42627340
16.88044709,0.42627340
16.88086309,0.42627340
16.88127909,0.42627340
16.88169509,0.42627340
16.88211109,0.42627340
16.88252709,0.42627340
16.88294309,0.42627340
16.88335909,0.42627340
16.88377509,0.42627340
16.88419109,0.42627340
16.88460709,0.42627340
16.88502309,0.42627340
16.88543909,0.42627340
16.88585509,0.42627340
16.88627109,0.42627340
16.88668709,0.42627340
16.88710309,0.42627340
16.88751909,0.42627340
16.88793509,0.42627340
16.88835109,0.42627340
16.88876709,0.42627340
16.88918309,0.42627340
16.88959909,0.42627340
16.89001509,0.42627340
16.89043109,0.42627340
16.89084709,0.42627340
16.89126309,0.42627340
16.89167909,0.42627340
16.89209509,0.42627340
16.89251109,0.41775350
16.89292709,0.43479330
16.89334309,0.42627340
16.89375909,0.42627340
16.89417509,0.42627340
16.89459109,0.42627340
16.89500709,0.42627340
16.89542309,0.42627340
16.89583909,0.42627340
16.89625509,0.42627340
16.89667109,0.42627340
16.89708709,0.42627340
16.89750309,0.42627340
16.89791909,0.42627340
16.89833509,0.42627340
16.89875109,0.42627340
16.89916709,0.42627340
16.89958309,0.42627340
16.89999909,0.42627340
16.90041509,0.42627340
16.90083109,0.42627340
16.90124709,0.41775350
16.90166309,0.42627340
16.90207909,0.42627340
16.90249509,0.42627340
16.90291109,0.41775350
16.90332709,0.42627340
16.90374309,0.42627340
16.90415909,0.42627340
16.90457509,0.42627340
16.90499109,0.41775350
16.90540709,0.41775350
16.90582309,0.42627340
16.90623909,0.42627340
16.90665509,0.42627340
16.90707109,0.42627340
16.90748709,0.42627340
16.90790309,0.42627340
16.90831909,0.42627340
16.90873509,0.42627340
16.90915109,0.42627340
16.90956709,0.42627340
16.90998309,0.42627340
16.91039909,0.42627340
16.91081509,0.42627340
16.91123109,0.42627340
16.91164709,0.42627340
16.91206309,0.42627340
16.91247909,0.42627340
16.91289509,0.42627340
16.91331109,0.42627340
16.91372709,0.42627340
16.91414309,0.42627340
16.91455909,0.42627340
16.91497509,0.42627340
16.91539109,0.42627340
16.91580709,0.42627340
16.91622309,0.42627340
16.91663909,0.42627340
16.91705509,0.43479330
16.91747109,0.42627340
16.91788709,0.42627340
16.91830309,0.42627340
16.91871909,0.42627340
16.91913509,0.42627340
16.91955109,0.42627340
16.91996709,0.42627340
16.92038309,0.42627340
16.92079909,0.42627340
16.92121509,0.42627340
16.92163109,0.41775350
16.92204709,0.42627340
16.92246309,0.42627340
16.92287909,0.42627340
16.92329509,0.42627340
16.92371109,0.42627340
16.92412709,0.42627340
16.92454309,0.42627340
16.92495909,0.41775350
16.92537509,0.41775350
16.92579109,0.42627340
16.92620709,0.41775350
16.92662309,0.42627340
16.92703909,0.42627340
16.92745509,0.42627340
16.92787109,0.42627340
16.92828709,0.42627340
16.92870309,0.41775350
16.92911909,0.42627340
16.92953509,0.42627340
16.92995109,0.42627340
16.93036709,0.42627340
16.93078309,0.42627340
16.93119909,0.42627340
16.93161509,0.42627340
16.93203109,0.42627340
16.93244709,0.42627340
16.93286309,0.42627340
16.93327909,0.42627340
16.93369509,0.42627340
16.93411109,0.42627340
16.93452709,0.42627340
16.93494309,0.42627340
16.93535909,0.42627340
16.93577509,0.41775350
16.93619109,0.42627340
16.93660709,0.42627340
16.93702309,0.42627340
16.93743909,0.42627340
16.93785509,0.42627340
16.93827109,0.42627340
16.93868709,0.42627340
16.93910309,0.42627340
16.93951909,0.42627340
16.93993509,0.42627340
16.94035109,0.42627340
16.94076709,0.42627340
16.94118309,0.42627340
16.94159909,0.41775350
16.94201509,0.42627340
16.94243109,0.42627340
16.94284709,0.42627340
16.94326309,0.42627340
16.94367909,0.43479330
16.94409509,0.41775350
16.94451109,0.42627340
16.94492709,0.42627340
16.94534309,0.42627340
16.94575909,0.42627340
16.94617509,0.42627340
16.94659109,0.42627340
16.94700709,0.42627340
16.94742309,0.42627340
16.94783909,0.42627340
16.94825509,0.42627340
16.94867109,0.42627340
16.94908709,0.42627340
16.94950309,0.42627340
16.94991909,0.42627340
16.95033509,0.42627340
16.95075109,0.42627340
16.95116709,0.42627340
16.95158309,0.41775350
16.95199909,0.42627340
16.95241509,0.42627340
16.95283109,0.42627340
16.95324709,0.42627340
16.95366309,0.42627340
16.95407909,0.42627340
16.95449509,0.42627340
16.95491109,0.42627340
16.95532709,0.42627340
16.95574309,0.42627340
16.95615909,0.42627340
16.95657509,0.42627340
16.95699109,0.41775350
16.95740709,0.42627340
16.95782309,0.42627340
16.95823909,0.42627340
16.95865509,0.42627340
16.95907109,0.42627340
16.95948709,0.42627340
